borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5518,255,,A5,268 REYNOLDS AVENUE,,10465,1,0,1,"1,800","1,798",1960 ,1,A5,"500,000",12/19/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5518,1119,,A5,261 REYNOLDS AVENUE,,10465,1,0,1,"1,800","1,798",1960 ,1,A5,0,01/18/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5519,73,,A2,210 BLAIR AVENUE,,10465,1,0,1,"5,734","2,505",1950 ,1,A2,"590,000",08/20/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5519,561,,A5,215 LONGSTREET AVENUE,,10465,1,0,1,"2,102","1,944",1960 ,1,A5,"515,000",07/17/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5520,57,,A2,394 PENNYFIELD AVENUE,,10465,1,0,1,"4,490","1,660",1950 ,1,A2,"499,000",01/08/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5520,185,,A5,3125 HARDING AVENUE,,10465,1,0,1,"1,844","1,744",1973 ,1,A5,0,08/23/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5521,9,,A5,3092 HARDING AVENUE,,10465,1,0,1,"2,436","1,332",1955 ,1,A5,1,07/31/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5523,142,,A2,3255 HATTING PLACE,,10465,1,0,1,"3,800","1,656",1955 ,1,A2,"499,000",07/26/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5526,113,,A2,4378 LOCUST POINT DRIVE,,10465,1,0,1,"2,500",630,1930 ,1,A2,0,04/02/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5526,140,,A1,3225 GIEGERICH PLACE,,10465,1,0,1,"4,442","3,090",1935 ,1,A1,"740,000",12/07/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5527,37,,A2,3274 GIEGERICH PLACE,,10465,1,0,1,"5,975","1,560",1950 ,1,A2,"197,600",03/21/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5527,73,,A1,3243 TIERNEY PLACE,,10465,1,0,1,"3,933","1,404",1920 ,1,A1,"660,000",09/10/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5527,73,,A1,3243 TIERNEY PLACE,,10465,1,0,1,"3,933","1,404",1920 ,1,A1,0,04/26/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5527,377,,A5,3219 TIERNEY PLACE,,10465,1,0,1,"2,583","1,332",1955 ,1,A5,0,05/30/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5529,30,,A1,3260 TIERNEY PL,,10465,1,0,1,"2,884","2,034",1935 ,1,A1,0,03/01/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5529,33,,A1,3252 TIERNEY PLACE,,10465,1,0,1,"2,109","1,666",1955 ,1,A1,0,02/20/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5529,33,,A1,3252 TIERNEY PLACE,,10465,1,0,1,"2,109","1,666",1955 ,1,A1,"385,480",12/27/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5529,39,,A1,3238 TIERNEY PLACE,,10465,1,0,1,"2,920","3,052",1925 ,1,A1,"500,000",10/30/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5529,51,,A2,3200 TIERNEY PLACE,,10465,1,0,1,"7,985","1,880",1945 ,1,A2,"800,000",03/22/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5529,59,,A2,3188 TIERNEY PLACE,,10465,1,0,1,"6,901","1,969",1940 ,1,A2,0,08/20/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5529,516,,A5,3082 EGER PLACE,,10465,1,0,1,"1,900","1,980",1960 ,1,A5,0,02/27/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5529,593,,A1,3089 FEARN PLACE,,10465,1,0,1,"3,325","1,380",1930 ,1,A1,"655,000",06/28/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5531,130,,A1,930 REVERE AVENUE,,10465,1,0,1,"5,000","1,350",1920 ,1,A1,0,03/10/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5532,117,,A2,912 CALHOUN AVENUE,,10465,1,0,1,"6,000",900,1920 ,1,A2,0,08/05/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5533,25,,A2,1037 CALHOUN AVE,,10465,1,0,1,"3,742","1,376",1910 ,1,A2,"399,999",12/05/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5534,10,,A5,1059 QUINCY AVENUE,,10465,1,0,1,"2,000","1,296",1960 ,1,A5,"485,000",05/20/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5534,13,,A5,1053 QUINCY AVENUE,,10465,1,0,1,"1,800","1,296",1960 ,1,A5,"429,000",02/19/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5535,18,,A5,1047 SWINTON AVENUE,,10465,1,0,1,"2,200","1,728",1955 ,1,A5,"480,000",08/07/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5535,56,,A2,1060 BRINSMADE AVENUE,,10465,1,0,1,"3,600","1,908",1950 ,1,A2,"400,000",07/29/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5535,57,,A2,1064 BRINSMADE AVENUE,,10465,1,0,1,"3,200","1,908",1950 ,1,A2,"530,000",10/30/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5535,91,,A2,911 SWINTON AVENUE,,10465,1,0,1,"2,631","2,461",1915 ,1,A2,0,12/17/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5535,104,,A2,912 BRINSMADE AVE,,10465,1,0,1,"3,456","2,165",1955 ,1,A2,0,07/22/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5536,13,,A5,1049 BRINSMADE AVENUE,,10465,1,0,1,"2,600","1,944",1955 ,1,A5,"510,000",01/18/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5536,14,,A5,1045 BRINSMADE AVENUE,,10465,1,0,1,"2,600","1,944",1955 ,1,A5,"465,001",06/11/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5536,20,,A5,1027 BRINSMADE AVENUE,,10465,1,0,1,"2,600","1,944",1955 ,1,A5,"445,000",08/22/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5536,76,,A2,939 BRINSMADE AVE,,10465,1,0,1,"3,600","2,165",1945 ,1,A2,"425,000",05/31/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5537,28,,A2,1007 HUNTINGTON AVE,,10465,1,0,1,"3,125","2,008",1950 ,1,A2,0,08/15/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5537,28,,A2,1007 HUNTINGTON AVE,,10465,1,0,1,"3,125","2,008",1950 ,1,A2,"520,000",03/29/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5537,30,,A2,1003 HUNTINGTON AVENUE,,10465,1,0,1,"3,125","2,008",1950 ,1,A2,0,12/13/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5537,87,,A5,905 HUNTINGTON,,10465,1,0,1,"1,800","1,584",1965 ,1,A5,"381,973",04/30/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5537,109,,A5,946 BALCOM AVENUE,,10465,1,0,1,"2,000","1,835",1945 ,1,A5,"550,000",05/21/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5545,82,,A5,2830 PHILIP AVENUE,,10465,1,0,1,"2,000","1,487",1955 ,1,A5,0,12/11/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5546,53,,A5,836 SWINTON AVENUE,,10465,1,0,1,"2,200","1,613",1931 ,1,A5,0,05/03/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5546,78,,A5,2800 PHILIP AVENUE,,10465,1,0,1,"1,408",960,1940 ,1,A5,"354,900",12/13/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5546,131,,A1,2825 CROSS BRONX EXPWY,,10465,1,0,1,"4,331","1,600",1988 ,1,A1,"680,000",09/23/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5546,188,,A5,749 QUINCY AVENUE,,10465,1,0,1,"2,000",960,1940 ,1,A5,"440,000",09/04/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5547,11,,A5,857 SWINTON,,10465,1,0,1,"2,500","1,224",1950 ,1,A5,"510,000",10/29/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5547,34,,A1,2785 PHILIP AVENUE,,10465,1,0,1,"2,500","1,600",1925 ,1,A1,0,04/03/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5547,128,,A1,2775 CROSS BRONX EXPRESSWAY,,10465,1,0,1,"5,025","1,620",1945 ,1,A1,0,01/23/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5559,72,,A2,2473 ROHR PLACE,,10465,1,0,1,"2,500","1,665",1925 ,1,A2,"535,000",11/19/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5559,110,,A1,2465 SENGER PLACE,,10465,1,0,1,"5,000","1,056",1925 ,1,A1,"525,000",05/31/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5562,56,,A5,2876 ROOSEVELT AVE,,10465,1,0,1,"2,242","1,188",1955 ,1,A5,0,02/21/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5562,170,,A5,2869 SCHLEY AVENUE,,10465,1,0,1,"2,200","1,188",1965 ,1,A5,"478,950",09/25/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5562,170,,A5,2869 SCHLEY AVENUE,,10465,1,0,1,"2,200","1,188",1965 ,1,A5,"341,582",10/23/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5577,44,,A5,2853 SAMPSON AVENUE,,10465,1,0,1,"1,900","1,526",1945 ,1,A5,0,07/15/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5577,47,,A5,412 CALHOUN,,10465,1,0,1,"2,000","1,526",1945 ,1,A5,0,06/25/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5577,103,,A1,309 REVERE AVENUE,,10465,1,0,1,"2,500","1,120",1920 ,1,A1,0,07/17/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5578,23,,A2,431 CALHOUN AVENUE,,10465,1,0,1,"5,029","1,148",1950 ,1,A2,0,05/06/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5578,102,,A2,319 CALHOUN AVENUE,,10465,1,0,1,"5,000","2,198",1953 ,1,A2,"639,000",05/10/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5578,109,,A5,2837 MILES AVENUE,,10465,1,0,1,"1,656","1,645",1960 ,1,A5,0,11/05/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5578,114,,A2,2827 MILES AVENUE,,10465,1,0,1,"2,866",918,1930 ,1,A2,"324,480",07/25/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5578,136,,A2,346 QUINCY AVENUE,,10465,1,0,1,"2,500","1,464",1920 ,1,A2,0,08/09/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5579,52,,B3,418 SWINTON,,10465,2,0,2,"5,000","2,980",1925 ,1,A2,"953,000",02/21/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5579,62,,A1,432 SWINTON AVENUE,,10465,1,0,1,"2,500","1,764",1925 ,1,A1,"425,000",11/13/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5579,132,,A2,336 SWINTON AVENUE,,10465,1,0,1,"5,000",450,1925 ,1,A2,"575,000",05/22/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5581,93,,A5,321 BRINSMADE AVENUE,,10465,1,0,1,"2,300","1,995",1950 ,1,A5,"560,000",05/21/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5589,85,,A5,4248 EAST TREMONT AVENUE,,10465,1,0,1,"1,908","1,589",1955 ,1,A5,"517,500",10/22/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5589,86,,A5,4250 EAST TREMONT AVENUE,,10465,1,0,1,"1,853","1,589",1955 ,1,A5,"569,000",11/05/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5589,127,,A5,4324 EAST TREMONT AVENUE,,10465,1,0,1,"2,099","1,728",1955 ,1,A5,"440,000",02/22/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5590,72,,A1,241 REVERE AVENUE,,10465,1,0,1,"2,600","1,782",1970 ,1,A1,"565,950",07/31/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5590,91,,A5,226 CALHOUN AVE,,10465,1,0,1,"1,800","1,764",1955 ,1,A5,"430,000",06/20/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5590,94,,A5,232 CALHOUN AVENUE,,10465,1,0,1,"2,500","2,100",1930 ,1,A5,"589,000",02/15/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5590,106,,A5,187 REVERE AVENUE,,10465,1,0,1,"3,200","1,728",1955 ,1,A5,0,01/04/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5590,108,,A5,183 REVERE AVENUE,,10465,1,0,1,"1,800","1,584",1955 ,1,A5,"540,000",08/09/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5590,108,,A5,183 REVERE AVENUE,,10465,1,0,1,"1,800","1,584",1955 ,1,A5,0,01/04/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5590,117,,A5,165 REVERE AVENUE,,10465,1,0,1,"2,500","1,728",1955 ,1,A5,0,02/15/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5592,40,,A5,231 QUINCY AVENUE,,10465,1,0,1,"2,500","2,100",1940 ,1,A5,"244,000",06/20/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5592,45,,A5,221 QUINCY AVENUE,,10465,1,0,1,"3,100","1,296",1950 ,1,A5,"540,000",08/05/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5592,157,,A5,252 SWINTON AVENUE,,10465,1,0,1,"1,800","1,080",1950 ,1,A5,"510,000",07/03/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5593,4,,A5,2782A MILES AVENUE,,10465,1,0,1,"1,600","1,440",1960 ,1,A5,"415,000",04/29/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5593,34,,A5,251 SWINTON AVENUE,,10465,1,0,1,"1,800","1,080",1955 ,1,A5,"300,000",08/20/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5593,34,,A5,251 SWINTON AVENUE,,10465,1,0,1,"1,800","1,080",1955 ,1,A5,0,03/27/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5593,73,,A5,282 BRINSMADE AVENUE,,10465,1,0,1,"1,600",960,1950 ,1,A5,"320,000",03/06/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5593,76,,A5,288 BRINSMADE AVENUE,,10465,1,0,1,"1,800","1,440",1950 ,1,A5,"482,000",05/24/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5593,134,,A5,249 SWINTON AVENUE,,10465,1,0,1,"1,800","1,080",1950 ,1,A5,"425,000",07/29/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5593,134,,A5,249 SWINTON AVENUE,,10465,1,0,1,"1,800","1,080",1950 ,1,A5,"1,000",02/27/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5594,14,,A5,285 BRINSMADE AVENUE,,10465,1,0,1,"1,986","1,792",1960 ,1,A5,"440,000",01/29/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5594,20,,A5,271 BRINSMADE AVENUE,,10465,1,0,1,"2,600","1,998",1965 ,1,A5,"530,000",09/23/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5594,58,,A5,254 HUNTINGTON AVENUE,,10465,1,0,1,"2,900","1,938",1965 ,1,A5,"395,000",12/20/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5594,98,,A5,2757 SCHURZ AVENUE,,10465,1,0,1,"1,656","1,224",1955 ,1,A5,"450,000",12/21/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5595,38,,A5,282 BALCOM AVENUE,,10465,1,0,1,"2,100","1,683",1960 ,1,A5,"430,000",11/09/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5595,46,,A2,2738 MILES AVENUE,,10465,1,0,1,"2,500",936,1930 ,1,A2,"288,990",05/24/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5595,60,,A5,269 HUNTINGTON AVENUE,,10465,1,0,1,"1,800","1,836",1960 ,1,A5,0,10/30/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5595,66,,A5,251 HUNTINGTON AVENUE,,10465,1,0,1,"1,800","1,798",1960 ,1,A5,"470,000",05/01/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5596,64,,A5,261A BALCOM AVENUE,,10465,1,0,1,"2,650","1,539",1960 ,1,A5,"460,000",02/04/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5597,76,,A5,239 GRAFF AVENUE,,10465,1,0,1,"1,800","1,998",1960 ,1,A5,"509,600",03/05/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5598,9,,A1,2653 HARDING AVENUE,,10465,1,0,1,"4,500","1,160",1925 ,1,A1,"197,886",12/14/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5599,4,,A5,2639 HARDING AVENUE,,10465,1,0,1,"1,598","1,666",1955 ,1,A5,"530,000",11/06/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5599,5,,A5,2637 HARDING AVENUE,,10465,1,0,1,"1,598","1,836",1955 ,1,A5,"569,000",08/27/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5599,29,,A2,260 ROBINSON AVENUE,,10465,1,0,1,"5,000","1,400",1925 ,1,A2,"334,650",01/18/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5600,59,,A2,263 ROBINSON AVENUE,,10465,1,0,1,"2,500",956,1925 ,1,A2,"425,000",11/13/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5603,33,,A5,119 HOLLYWOOD AVENUE,,10465,1,0,1,"1,986","1,798",1960 ,1,A5,0,07/10/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5603,34,,A5,117 HOLLYWOOD AVENUE,,10465,1,0,1,"2,087","1,998",1960 ,1,A5,"550,000",06/19/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5603,34,,A5,117 HOLLYWOOD,,10465,1,0,1,"2,087","1,998",1960 ,1,A5,"353,086",10/05/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5604,59,,A1,2810 SCHURZ AVENUE,,10465,1,0,1,"14,425","1,520",1953 ,1,A1,"745,000",07/03/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5606,114,,A5,190 BUTTRICK AVE,,10465,1,0,1,"1,800","1,224",1915 ,1,A5,"460,000",05/21/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5606,115,,A5,192 BUTTRICK AVE,,10465,1,0,1,"1,800","1,224",1915 ,1,A5,"425,000",01/29/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5607,50,,A1,205 ROBINSON AVE,,10465,1,0,1,"5,800","2,860",1935 ,1,A1,"505,000",12/28/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5607,87,,A1,2594 SCHURZ AVENUE,,10465,1,0,1,"7,367","3,611",1960 ,1,A1,0,04/18/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5607,104,,A5,2584 HARDING AVENUE,,10465,1,0,1,"1,620","1,620",1960 ,1,A5,"455,000",12/05/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5419,32,,B3,2915 BARKLEY AVE,,10465,2,0,2,"2,935","1,188",1950 ,1,B3,"600,000",01/04/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5419,63,,B2,2904 OTIS AVENUE,,10465,2,0,2,"2,077","1,620",1932 ,1,B2,0,02/14/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5419,77,,B3,2933 GREENE PLACE,,10465,2,0,2,"4,750","1,188",1950 ,1,B3,0,11/02/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5421,51,,B1,2996 OTIS AVENUE,,10465,2,0,2,"2,625","1,910",1920 ,1,B1,"820,000",09/27/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5421,59,,B2,1025 HOLLYWOOD AVENUE,,10465,2,0,2,"2,800","1,344",1920 ,1,B2,0,05/03/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5421,78,,B2,1018 LOGAN AVE,,10465,2,0,2,"4,191","2,240",1920 ,1,B2,"635,000",07/18/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5422,6,,B2,1012 HOLLYWOOD AVENUE,,10465,2,0,2,"6,250","2,400",1920 ,1,B2,"895,000",08/01/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5422,10,,B2,1022 HOLLYWOOD AVENUE,,10465,2,0,2,"5,625","2,232",1920 ,1,B2,"620,000",09/27/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5424,6,,B2,912 EDISON AVENUE,,10465,2,0,2,"3,000","1,722",1925 ,1,B2,"500,000",08/29/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5425,63,,B2,913 HOLLYWOOD AVENUE,,10465,2,0,2,"5,600","2,070",1925 ,1,B2,"840,000",03/26/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5426,10,,B1,920 HOLLYWOOD AVENUE,,10465,2,0,2,"2,500","2,040",2004 ,1,B1,"923,000",08/20/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5428,38,,B2,859 LOGAN,,10465,2,0,2,"5,000","1,600",1930 ,1,B2,"645,000",11/14/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5429,34,,B3,3004 LAFAYETTE AVENUE,,10465,2,0,2,"3,742","1,656",1930 ,1,B3,0,04/07/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5429,55,,B3,829 HOLLYWOOD AVENUE,,10465,2,0,2,"2,800","1,296",1930 ,1,B3,"559,000",11/15/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5430,55,,B1,827 THROGS NECK EXPWY,,10465,2,0,2,"3,125","2,040",1970 ,1,B1,0,08/27/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5431,12,,B1,3703 EAST TREMONT AVENUE,,10465,2,0,2,"3,000","2,295",1950 ,1,B1,0,11/10/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5431,57,,B1,711 EDISON AVE,,10465,2,0,2,"2,000","3,520",1910 ,1,B1,"695,000",09/09/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5432,40,,B3,755 LOGAN AVENUE,,10465,2,0,2,"2,500","1,296",1930 ,1,B3,"505,000",10/09/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5434,10,,B1,706 HOLLYWOOD AVENUE,,10465,2,0,2,"2,300","1,860",1960 ,1,B1,0,05/20/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5435,53,,B9,625 EDISON AVENUE,,10465,2,0,2,"1,708","1,760",1920 ,1,B9,"600,000",06/07/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5437,7,,B1,600 LOGAN AVENUE,,10465,2,0,2,"3,350","2,454",1960 ,1,B1,0,07/12/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5437,49,,B1,3014 RANDALL AVE,,10465,2,0,2,"3,200","2,108",1960 ,1,B1,"645,000",11/16/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5437,57,,B2,641 HOLLYWOOD AVENUE,,10465,2,0,2,"3,248","2,896",1960 ,1,B2,"650,000",02/07/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5439,42,,B3,533 EDISON AVENUE,,10465,2,0,2,"4,650","1,322",1935 ,1,B3,"545,000",05/31/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5439,76,,B1,511 EDISON AVENUE,,10465,2,0,2,"1,756","1,692",1925 ,1,B1,"540,000",04/29/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5439,76,,B1,511 EDISON AVENUE,,10465,2,0,2,"1,756","1,692",1925 ,1,B1,0,11/19/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5441,68,,B1,511 HOLLYWOOD AVENUE,,10465,2,0,2,"1,800","1,980",1960 ,1,B1,0,09/14/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5441,68,,B1,511 HOLLYWOOD AVENUE,,10465,2,0,2,"1,800","1,980",1960 ,1,B1,0,08/16/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5448,19,,B1,267 LOGAN AVENUE,,10465,2,0,2,"2,802","1,800",1925 ,1,B1,"550,000",01/17/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5449,4,,B1,2958 MILES AVENUE,,10465,2,0,2,"2,500","1,600",1930 ,1,B1,"590,000",12/28/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5449,6,,B1,299 HOLLYWOOD AVENUE,,10465,2,0,2,"2,358","1,600",1930 ,1,B1,"540,000",03/11/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5450,15,,B1,279 THROGGS NECK BOULEVARD,,10465,2,0,2,"3,224","1,744",1955 ,1,B1,10,07/09/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5450,63,,B1,286 HOLLYWOOD AVENUE,,10465,2,0,2,"2,708","1,600",1925 ,1,B1,"750,000",05/21/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5450,64,,B1,288 HOLLYWOOD AVENUE,,10465,2,0,2,"2,708","1,600",1925 ,1,B1,0,07/11/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5451,56,,B1,2953 HARDING AVE,,10465,2,0,2,"2,552","1,600",1925 ,1,B1,0,11/01/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5451,120,,B3,225 THROGS NECK BLVD,,10465,2,0,2,"3,587","1,932",1955 ,1,B3,0,10/22/2018
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5453,15,,B1,239 HOLLYWOOD AVENUE,,10465,2,0,2,"3,100","2,214",1960 ,1,B1,"679,000",07/08/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5453,72,,B1,2903 HARDING AVENUE,,10465,2,0,2,"1,980","1,800",1960 ,1,B1,0,03/12/2019
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5487,17,,B1,540 THROGS NECK EXPWY,,10465,2,0,2,"2,498","1,920",1960 ,1,B1,"725,000",10/10/2018
