borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1144,55,,C6,"156 WEST 73RD STREET, 1F",,10023,0,0,0,0,0,1900,2,C6,"565,000",01/08/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1146,56,,C6,"150 WEST 75TH STREET, 7",,10023,0,0,0,0,0,1900,2,C6,"572,500",10/31/2018
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1147,16,,C6,"133 WEST 75TH STREET, 3A",,10023,0,0,0,0,0,1900,2,C6,"613,500",06/17/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1148,5,,C6,"171 WEST 76TH STREET, 4",,10023,0,0,0,0,0,1900,2,C6,"1,085,000",09/12/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1149,24,,C6,"119 WEST 77TH STREET, 4",,10024,0,0,0,0,0,1900,2,C6,"1,425,000",11/26/2018
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1149,145,,C6,"128 WEST 78TH STREET, 3B",,10024,0,0,0,0,0,1910,2,C6,"445,000",04/17/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1149,145,,C6,"128 WEST 78TH STREET, 4A",,10024,0,0,0,0,0,1910,2,C6,"421,000",10/30/2018
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1150,22,,C6,"121 WEST 78 STREET, 4R",,10024,0,0,0,0,0,1900,2,C6,"685,000",04/04/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1162,11,,C6,"251 WEST 70TH STREET, 4",,10023,0,0,0,0,0,1920,2,C6,"1,105,000",05/06/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1162,104,,C6,"271 WEST 70TH STREET, 2E",,10023,0,0,0,0,0,1920,2,C6,"770,000",07/16/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1163,6,,C6,"267 WEST 71ST STREET, 2FR",,10023,0,0,0,0,0,1900,2,C6,"1,600,000",07/26/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1163,6,,C6,"267 WEST 71ST STREET, 4F",,10023,0,0,0,0,0,1900,2,C6,"450,000",10/11/2018
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1163,152,,C6,"242 W 72ND ST, 4R",,10023,0,0,0,0,0,1920,2,C6,"475,000",04/26/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1165,1,,C6,"280 WEST END AVENUE, 1A",,10023,0,0,0,0,0,1900,2,C6,"795,000",05/21/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1168,3,,C6,"344 WEST END AVENUE, 8",,10024,0,0,0,0,0,1920,2,C6,"530,000",04/01/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1169,35,,C6,"202 WEST 78, 1W",,10024,0,0,0,0,0,1920,2,C6,"1,600,000",03/15/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1185,7,,C6,"325 WEST 75TH STREET, 3",,10023,0,0,0,0,0,1915,2,C6,"1,500,000",07/31/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1185,7,,C6,"325 WEST 75TH STREET, 2",,10023,0,0,0,0,0,1915,2,C6,"1,825,000",02/14/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1185,15,,C6,"309 WEST 75TH STREET, 3",,10023,0,0,0,0,0,1915,2,C6,"767,000",12/18/2018
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1185,81,,C6,"312 WEST 77TH STREET, 3F",,10024,0,0,0,0,0,1920,2,C6,"545,000",08/27/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1185,81,,C6,"312 WEST 77TH STREET, 3R",,10024,0,0,0,0,0,1920,2,C6,"545,000",04/04/2019
1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2C,1126,60,,D4,"52 WEST 74TH STREET, 8",,10023,0,0,0,0,0,1910,2,D4,"1,060,600",01/30/2019
1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2C,1127,17,,D4,"29 WEST 74TH STREET, 1C",,10023,0,0,0,0,0,1910,2,D4,"800,000",01/31/2019
1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS,2C,1128,46,,D4,"22 WEST 76TH STREET, 1",,10023,0,0,0,0,0,1900,2,D4,"999,999",02/27/2019
1,UPPER WEST SIDE (59-79),15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,1126,1203,,R1,"26 WEST 74TH STREET, 2A",2A,10023,0,0,0,0,540,0,2,R1,0,03/12/2019
1,UPPER WEST SIDE (59-79),15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,1128,1006,,R1,"44 WEST 76TH STREET, 6",6,10023,0,0,0,0,"2,679",1900,2,R1,"4,580,000",01/03/2019
1,UPPER WEST SIDE (59-79),15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,1129,1102,,R1,55 WEST 76TH,4,10023,0,0,0,0,"1,593",1920,2,R1,0,12/12/2018
1,UPPER WEST SIDE (59-79),15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,1129,1102,,R1,55 WEST 76TH,4,10023,0,0,0,0,"1,593",1920,2,R1,0,12/12/2018
1,UPPER WEST SIDE (59-79),15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,1168,1210,,R1,"264 WEST 77TH STREET, 10",10,10024,0,0,0,0,869,1900,2,R1,"1,510,000",06/28/2019
1,UPPER WEST SIDE (59-79),21 OFFICE BUILDINGS,4,1113,18,,O6,1841 BROADWAY,,10023,0,107,107,"9,875","114,022",1924,4,O6,0,09/05/2019
1,UPPER WEST SIDE (59-79),26 OTHER HOTELS,4,1142,24,,H8,115-123 WEST 70TH STREET,,10023,0,1,1,"9,791","75,313",1928,4,H8,0,12/21/2018
1,UPPER WEST SIDE (59-79),26 OTHER HOTELS,4,1162,60,,H3,266 WEST 71ST STREET,,10023,0,4,4,"1,674","3,520",1899,4,H3,"5,200,000",01/08/2019
1,UPPER WEST SIDE (59-79),26 OTHER HOTELS,4,1182,49,,HR,342 WEST 71ST STREET,,10023,0,1,1,"6,543","34,312",1900,4,HR,"9,600,000",06/06/2019
1,UPPER WEST SIDE (59-79),43 CONDO OFFICE BUILDINGS,4,1154,1206,,RB,"80 WEST END AVENUE, 5",5,10023,0,0,0,0,"22,746",1913,4,RB,100,05/06/2019
1,UPPER WEST SIDE (59-79),44 CONDO PARKING,4,1171,4502,,RG,"627 WEST 59TH STREET, GAR1",GAR1,10019,0,0,0,0,"34,590",2014,4,RG,"12,240,000",04/09/2019
1,UPPER WEST SIDE (59-79),44 CONDO PARKING,4,1171,4502,,RG,"627 WEST 59TH STREET, GAR1",GAR1,10019,0,0,0,0,"34,590",2014,4,RG,"12,240,000",04/09/2019
1,UPPER WEST SIDE (59-79),44 CONDO PARKING,4,1171,4503,,RG,"627 WEST 59TH STREET, GAR2",GAR2,10019,0,0,0,0,"33,500",2014,4,RG,"12,240,000",04/09/2019
1,UPPER WEST SIDE (59-79),44 CONDO PARKING,4,1171,4503,,RG,"627 WEST 59TH STREET, GAR2",GAR2,10019,0,0,0,0,"33,500",2014,4,RG,"12,240,000",04/09/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1113,1283,,RH,"1 CENTRAL PARK WEST, 808",808,10023,0,0,0,0,"1,016",0,4,RH,"2,237,000",02/06/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1113,1320,,RH,"1 CENTRAL PARK WEST, 914",914,10023,0,0,0,0,717,0,4,RH,0,02/25/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1113,1347,,RH,"1 CENTRAL PARK WEST, 1218",1218,10023,0,0,0,0,691,0,4,RH,"950,000",12/28/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1113,1378,,RH,"1 CENTRAL PARK WEST, 724",724,10023,0,0,0,0,456,0,4,RH,"910,000",08/14/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1113,1384,,RH,1 CENTRAL PARK WEST,1524,10023,0,0,0,0,456,0,4,RH,"1,425,000",11/16/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1462,,RH,"1965 BROADWAY, 4G",4G,10023,0,0,0,0,657,0,4,RH,0,04/22/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1462,,RH,"1965 BROADWAY, 4G",4G,10023,0,0,0,0,657,0,4,RH,"208,000",03/15/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1466,,RH,1965 BROADWAY,4K,10023,0,0,0,0,568,0,4,RH,"205,000",10/23/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1469,,RH,"1965 BROADWAY, 4N",4N,10023,0,0,0,0,589,0,4,RH,"200,500",01/04/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1471,,RH,1965 BROADWAY,4Q,10023,0,0,0,0,700,0,4,RH,"210,000",10/19/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1472,,RH,"1965 BROADWAY, 4R",4R,10023,0,0,0,0,"1,187",0,4,RH,"312,000",04/15/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1474,,RH,1965 BROADWAY,4U,10023,0,0,0,0,599,0,4,RH,0,11/16/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1475,,RH,"1965 BROADWAY, 4V",4V,10023,0,0,0,0,656,0,4,RH,"208,000",03/29/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1483,,RH,1965 BROADWAY,5F,10023,0,0,0,0,985,0,4,RH,0,10/25/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1492,,RH,"1965 BROADWAY, 5P",5P,10023,0,0,0,0,"1,091",0,4,RH,"319,410",03/28/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1492,,RH,"1965 BROADWAY, 5P",5P,10023,0,0,0,0,"1,091",0,4,RH,"319,410",12/27/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1492,,RH,1965 BROADWAY,5P,10023,0,0,0,0,"1,091",0,4,RH,"319,410",10/08/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1494,,RH,"1965 BROADWAY, 5R",5R,10023,0,0,0,0,"1,187",0,4,RH,"304,500",08/28/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1499,,RH,"1965 BROADWAY, 5X",5X,10023,0,0,0,0,578,0,4,RH,"180,492",07/15/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1507,,RH,"155 WEST 66TH STREET, 231",231,10023,0,0,0,0,611,0,4,RH,10,11/05/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1520,,RH,155 WEST 66TH STREET,334,10023,0,0,0,0,665,0,4,RH,0,12/04/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1523,,RH,"155 WEST 66TH STREET, 42527",425-2,10023,0,0,0,0,"1,099",0,4,RH,"247,500",06/27/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1532,,RH,"155 WEST 66TH STREET, 436",436,10023,0,0,0,0,677,0,4,RH,0,12/17/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1533,,RH,"155 WEST 66 STREET, 525",525,10023,0,0,0,0,484,0,4,RH,0,01/31/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1534,,RH,"155 WEST 66TH STREET, 52628",52628,10023,0,0,0,0,"1,167",0,4,RH,"245,000",08/28/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1541,,RH,"155 WEST 66TH STREET, 533",533,10023,0,0,0,0,618,0,4,RH,0,03/27/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1549,,RH,"155 WEST 66TH STREET, 62931",62931,10023,0,0,0,0,"1,226",0,4,RH,"285,000",04/16/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1564,,RH,"155 WEST 66TH STREET, 732",732,10023,0,0,0,0,673,0,4,RH,"185,000",07/23/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1565,,RH,"155 WEST 66TH STREET, 733",733,10023,0,0,0,0,618,0,4,RH,0,02/15/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1566,,RH,155 WEST 66TH STREET,734,10023,0,0,0,0,665,0,4,RH,"175,000",11/29/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1568,,RH,"155 WEST 66TH STREET, 736",736,10023,0,0,0,0,677,0,4,RH,"175,000",01/24/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1573,,RH,155 WEST 66TH STREET,82931,10023,0,0,0,0,"1,226",0,4,RH,"295,000",10/23/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1584,,RH,"155 WEST 66TH STREET, 928",928,10023,0,0,0,0,"1,525",0,4,RH,0,02/26/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1585,,RH,155 WEST 66TH STREET,929,10023,0,0,0,0,"2,063",0,4,RH,"295,000",10/25/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1586,,RH,"155 WEST 66TH STREET, 1025",1025,10023,0,0,0,0,"1,124",0,4,RH,"250,000",02/20/2019
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1587,,RH,155 WEST 66TH STREET,1026,10023,0,0,0,0,"1,515",0,4,RH,0,11/14/2018
1,UPPER WEST SIDE (59-79),45 CONDO HOTELS,4,1138,1589,,RH,"155 WEST 66TH STREET, 1028",1028,10023,0,0,0,0,"1,213",0,4,RH,"242,000",02/20/2019
1,UPPER WEST SIDE (59-79),46 CONDO STORE BUILDINGS,4,1117,1101,,RK,"43 WEST 64TH STREET, COMM1",COMM1,10023,0,0,0,0,"7,959",0,4,RK,"14,500,000",07/24/2019
1,UPPER WEST SIDE (59-79),46 CONDO STORE BUILDINGS,4,1117,1102,,RK,"43 WEST 64TH STREET, COMM2",COMM2,10023,0,0,0,0,"3,929",0,4,RK,"14,500,000",07/24/2019
1,UPPER WEST SIDE (59-79),46 CONDO STORE BUILDINGS,4,1141,1101,,RK,"2025 BROADWAY, 23H",COMM,10023,0,0,0,0,"9,852",1977,4,RK,"675,000",08/22/2019
1,UPPER WEST SIDE (59-79),46 CONDO STORE BUILDINGS,4,1171,4501,,RK,"7 WEST END AVENUE, RET",RET,10023,0,0,0,0,"32,173",2014,4,RK,"38,760,000",04/09/2019
1,UPPER WEST SIDE (59-79),46 CONDO STORE BUILDINGS,4,1171,4501,,RK,"7 WEST END AVENUE, RET",RET,10023,0,0,0,0,"32,173",2014,4,RK,"38,760,000",04/09/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1117,1139,,RS,"43 WEST 64TH STREET, STOR4",STOR4,10023,0,0,0,0,30,0,4,RS,"3,350,000",08/02/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1117,1151,,RS,"43 WEST 64TH STREET, STR16",STR16,10023,0,0,0,0,37,0,4,RS,10,01/04/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1117,1167,,RS,"43 WEST 64TH STREET, STOR3",STOR32,10023,0,0,0,0,34,0,4,RS,0,04/25/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1152,1161,,RS,243 WEST 60TH STREET,17,10023,0,0,0,0,18,2007,4,RS,0,10/26/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1152,1162,,RS,243 WEST 60TH STREET,18,10023,0,0,0,0,39,2007,4,RS,0,10/26/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1152,1172,,RS,"243 WEST 60TH STREET, 28",28,10023,0,0,0,0,22,2007,4,RS,"1,934,675",07/12/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1164,1014,,RS,"201 WEST 72ND STREET, 13ST",13ST,10023,0,0,0,0,62,0,4,RS,"3,100,000",06/26/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1830,,RS,"220 RIVERSIDE BOULEVARD, 6",6,10069,0,0,0,0,16,0,4,RS,"1,750,000",03/15/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1830,,RS,"220 RIVERSIDE BOULEVARD, 6",6,10069,0,0,0,0,16,0,4,RS,"1,750,000",03/15/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1835,,RS,"220 RIVERSIDE BOULEVARD, 11",11,10069,0,0,0,0,16,0,4,RS,"1,055,000",06/19/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1835,,RS,"220 RIVERSIDE BOULEVARD, 11",11,10069,0,0,0,0,16,0,4,RS,"1,055,000",06/19/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1857,,RS,220 RIVERSIDE BOULEVARD,36,10069,0,0,0,0,16,0,4,RS,"23,000",08/01/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1857,,RS,220 RIVERSIDE BOULEVARD,36,10069,0,0,0,0,16,0,4,RS,"23,000",08/01/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1873,,RS,"220 RIVERSIDE BOULEVARD, 54",54,10069,0,0,0,0,16,0,4,RS,"2,220,000",06/27/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1873,,RS,"220 RIVERSIDE BOULEVARD, 54",54,10069,0,0,0,0,16,0,4,RS,"2,220,000",06/27/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1887,,RS,"220 RIVERSIDE BOULEVARD, 69",69,10069,0,0,0,0,16,0,4,RS,"1,045,000",07/09/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1887,,RS,"220 RIVERSIDE BOULEVARD, 69",69,10069,0,0,0,0,16,0,4,RS,"1,045,000",07/09/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1888,,RS,"220 RIVERSIDE BOULEVARD, 70",70,10069,0,0,0,0,16,0,4,RS,"15,000",08/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1888,,RS,"220 RIVERSIDE BOULEVARD, 70",70,10069,0,0,0,0,16,0,4,RS,"15,000",08/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1902,,RS,"220 RIVERSIDE BOULEVARD, 85",85,10069,0,0,0,0,16,0,4,RS,"15,000",08/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1902,,RS,"220 RIVERSIDE BOULEVARD, 85",85,10069,0,0,0,0,16,0,4,RS,"15,000",08/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1924,,RS,"220 RIVERSIDE BOULEVARD, 112",112,10069,0,0,0,0,16,0,4,RS,"2,316,967",08/28/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1924,,RS,"220 RIVERSIDE BOULEVARD, 112",112,10069,0,0,0,0,16,0,4,RS,"2,316,967",08/28/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1925,,RS,"220 RIVERSIDE BOULEVARD, 113",113,10069,0,0,0,0,16,0,4,RS,"2,316,967",08/28/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1925,,RS,"220 RIVERSIDE BOULEVARD, 113",113,10069,0,0,0,0,16,0,4,RS,"2,316,967",08/28/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1963,,RS,"220 RIVERSIDE BOULEVARD, 161",161,10069,0,0,0,0,16,0,4,RS,"2,800,000",05/28/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1963,,RS,"220 RIVERSIDE BOULEVARD, 161",161,10069,0,0,0,0,16,0,4,RS,"2,800,000",05/28/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1977,,RS,"220 RIVERSIDE BOULEVARD, 177",177,10069,0,0,0,0,16,0,4,RS,"2,995,000",09/16/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,1977,,RS,"220 RIVERSIDE BOULEVARD, 177",177,10069,0,0,0,0,16,0,4,RS,"2,995,000",09/16/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2277,,RS,"240 RIVERSIDE BOULEVARD, SU 9",SU 9,10069,0,0,0,0,16,2004,4,RS,0,03/04/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2277,,RS,"240 RIVERSIDE BOULEVARD, SU 9",SU 9,10069,0,0,0,0,16,2004,4,RS,0,03/04/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2338,,RS,"240 RIVERSIDE BOULEVARD, SU 70",SU 70,10069,0,0,0,0,16,2004,4,RS,"3,900,000",04/29/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2338,,RS,"240 RIVERSIDE BOULEVARD, SU 70",SU 70,10069,0,0,0,0,16,2004,4,RS,"3,900,000",04/29/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2338,,RS,240 RIVERSIDE BOULEVARD,SU 70,10069,0,0,0,0,16,2004,4,RS,0,11/13/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2338,,RS,240 RIVERSIDE BOULEVARD,SU 70,10069,0,0,0,0,16,2004,4,RS,0,11/13/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2364,,RS,"240 RIVERSIDE BOULEVARD, SU 96",SU 96,10069,0,0,0,0,16,2004,4,RS,"5,275,000",09/26/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2364,,RS,"240 RIVERSIDE BOULEVARD, SU 96",SU 96,10069,0,0,0,0,16,2004,4,RS,"5,275,000",09/26/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2372,,RS,240 RIVERSIDE BOULEVARD,SU104,10069,0,0,0,0,16,2004,4,RS,"20,000",11/30/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2372,,RS,240 RIVERSIDE BOULEVARD,SU104,10069,0,0,0,0,16,2004,4,RS,"20,000",11/30/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2373,,RS,240 RIVERSIDE BOULEVARD,SU105,10069,0,0,0,0,16,2004,4,RS,0,11/30/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2373,,RS,240 RIVERSIDE BOULEVARD,SU105,10069,0,0,0,0,16,2004,4,RS,0,11/30/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2412,,RS,"240 RIVERSIDE BOULEVARD, SU144",SU144,10069,0,0,0,0,16,2004,4,RS,"30,000",01/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2412,,RS,"240 RIVERSIDE BOULEVARD, SU144",SU144,10069,0,0,0,0,16,2004,4,RS,"30,000",01/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2413,,RS,"240 RIVERSIDE BOULEVARD, SU145",SU145,10069,0,0,0,0,16,2004,4,RS,"30,000",01/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2413,,RS,"240 RIVERSIDE BOULEVARD, SU145",SU145,10069,0,0,0,0,16,2004,4,RS,"30,000",01/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2414,,RS,"240 RIVERSIDE BOULEVARD, SU146",SU146,10069,0,0,0,0,16,2004,4,RS,"30,000",01/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2414,,RS,"240 RIVERSIDE BOULEVARD, SU146",SU146,10069,0,0,0,0,16,2004,4,RS,"30,000",01/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2415,,RS,"240 RIVERSIDE BOULEVARD, SU147",SU147,10069,0,0,0,0,16,2004,4,RS,"30,000",01/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2415,,RS,"240 RIVERSIDE BOULEVARD, SU147",SU147,10069,0,0,0,0,16,2004,4,RS,"30,000",01/30/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2433,,RS,"240 RIVERSIDE BOULEVARD, SU D",SU D,10069,0,0,0,0,21,2004,4,RS,"3,900,000",04/29/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2433,,RS,"240 RIVERSIDE BOULEVARD, SU D",SU D,10069,0,0,0,0,21,2004,4,RS,"3,900,000",04/29/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2433,,RS,240 RIVERSIDE BOULEVARD,SU D,10069,0,0,0,0,21,2004,4,RS,0,11/13/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2433,,RS,240 RIVERSIDE BOULEVARD,SU D,10069,0,0,0,0,21,2004,4,RS,0,11/13/2018
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2444,,RS,"240 RIVERSIDE BOULEVARD, SU P",SU P,10069,0,0,0,0,21,2004,4,RS,"6,500,000",06/28/2019
1,UPPER WEST SIDE (59-79),47 CONDO NON-BUSINESS STORAGE,4,1171,2444,,RS,"240 RIVERSIDE BOULEVARD, SU P",SU P,10069,0,0,0,0,21,2004,4,RS,"6,500,000",06/28/2019
