borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,779,38,,A2,206 WARWICK AVENUE,,10314,1,0,1,"4,000","2,072",1970,1,A2,0,11/13/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,780,24,,A5,328 KELL AVENUE,,10314,1,0,1,"3,334","1,800",1975,1,A5,"687,000",5/28/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,780,59,,A5,267 KELL AVENUE,,10314,1,0,1,"5,100","1,490",1996,1,A5,"635,000",3/13/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,780,136,,A5,721 HARRIS AVENUE,,10314,1,0,1,"2,790","1,004",1970,1,A5,0,7/3/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,780,137,,A5,719 HARRIS AVENUE,,10314,1,0,1,"2,790","1,004",1970,1,A5,0,7/3/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,782,15,,A5,234 WARWICK AVENUE,,10314,1,0,1,"2,814","1,420",1970,1,A5,"595,000",4/15/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,782,73,,A9,1139 WILLOWBROOK ROAD,,10314,1,0,1,"2,376","1,440",1970,1,A9,"569,000",11/19/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,783,20,,A5,183 ARDMORE AVENUE,,10314,1,0,1,"2,800","1,364",1966,1,A5,"545,000",4/3/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,783,62,,A2,176 SHERADEN AVENUE,,10314,1,0,1,"4,200","2,010",1970,1,A2,"655,000",12/19/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,783,76,,A1,202 SHERADEN AVENUE,,10314,1,0,1,"4,300","2,010",1970,1,A1,0,2/6/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,784,20,,A2,187 MARTIN AVENUE,,10314,1,0,1,"6,000","2,160",1970,1,A2,"588,005",1/4/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,784,59,,A5,164 ARDMORE AVENUE,,10314,1,0,1,"3,000","1,186",1970,1,A5,"584,000",12/18/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,785,55,,A2,206 MARTIN AVENUE,,10314,1,0,1,"4,000","1,884",1965,1,A2,"665,000",12/31/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,785,57,,A2,210 MARTIN AVENUE,,10314,1,0,1,"4,000","1,884",1965,1,A2,"690,000",8/22/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,788,39,,A1,286 SHERADEN AVENUE,,10314,1,0,1,"4,000","2,556",1965,1,A1,"715,000",11/8/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,788,67,,A1,279 ARDMORE AVENUE,,10314,1,0,1,"4,000","2,504",1965,1,A1,"590,000",5/10/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,789,41,,A1,245 MARTIN AVENUE,,10314,1,0,1,"4,000",988,1960,1,A1,0,12/3/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,790,84,,A9,80 DAWSON STREET,,10314,1,0,1,"3,172","1,437",1970,1,A9,0,3/1/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,790,138,,A9,725 WOOLLEY AVENUE,,10314,1,0,1,"2,856","1,390",1970,1,A9,"585,000",11/5/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,793,30,,A2,891 WILLOWBROOK ROAD,,10314,1,0,1,"5,034",512,1925,1,A2,"350,000",8/1/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,794,304,,A9,661 COLLFIELD AVENUE,,10314,1,0,1,"2,900","1,506",1975,1,A9,"550,000",9/3/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,795,104,,A9,1023 WESTWOOD AVENUE,,10314,1,0,1,"3,030","1,400",1975,1,A9,"420,000",11/20/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,821,87,,A5,133 ROOSEVELT AVENUE,,10314,1,0,1,"2,200","1,700",2013,1,A5,"595,000",5/31/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,821,91,,A5,129 ROOSEVELT AVENUE,,10314,1,0,1,"2,200",960,1991,1,A5,"470,000",10/2/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,822,17,,A5,140 ROOSEVELT AVENUE,,10314,1,0,1,"2,200","1,890",1990,1,A5,"565,000",5/21/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,822,41,,A2,186 ROOSEVELT AVENUE,,10314,1,0,1,"6,000","1,020",1960,1,A2,500,3/29/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,822,43,,A2,329 HAROLD STREET,,10314,1,0,1,"4,000",604,1930,1,A2,0,5/24/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,822,63,,A1,549 BUCHANAN AVENUE,,10314,1,0,1,"6,000","1,240",1994,1,A1,0,4/25/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,823,19,,A5,526 BUCHANAN AVENUE,,10314,1,0,1,"2,000","1,636",1998,1,A5,"525,000",5/16/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,823,41,,A5,576 BUCHANAN AVENUE,,10314,1,0,1,"1,920","1,100",2007,1,A5,"570,000",11/2/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,825,19,,A1,60 FILLMORE AVENUE,,10314,1,0,1,"4,000","1,440",1965,1,A1,0,4/17/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,825,53,,A1,89 BIRCHARD AVENUE,,10314,1,0,1,"4,000","1,920",1965,1,A1,0,8/2/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1965,29,,A1,825 ROCKLAND AVENUE,,10314,1,0,1,"3,888","2,049",1970,1,A1,0,3/19/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1965,99,,A5,21 GWENN LOOP,,10314,1,0,1,"3,550","1,400",2004,1,A5,"580,000",11/1/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1970,58,,A5,46 ROANOKE ST,,10314,1,0,1,"2,310","1,456",1980,1,A5,10,4/17/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1970,70,,A5,24 ROANOKE STREET,,10314,1,0,1,"2,332","1,456",1980,1,A5,"520,000",6/27/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1971,10,,A5,54 RUPERT AVENUE,,10314,1,0,1,"2,014","1,738",1988,1,A5,"545,000",7/15/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1971,60,,A1,21 ROANOKE STREET,,10314,1,0,1,"4,270","2,127",1971,1,A1,"815,000",11/9/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1972,57,,A5,18 OAKVILLE STREET,,10314,1,0,1,"1,400","1,468",1982,1,A5,0,1/31/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1975,503,,S1,1023 FOREST HILL ROAD,,10314,1,1,2,"5,640","1,960",1975,1,S1,"850,000",4/18/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1976,8,,A5,8 ISMAY STREET,,10314,1,0,1,"2,500","1,200",1970,1,A5,0,10/3/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1977,31,,A1,44 DOROTHY STREET,,10314,1,0,1,"4,000","2,130",1965,1,A1,"750,000",8/1/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1979,10,,A1,6 DEWHURST STREET,,10314,1,0,1,"5,400","2,550",1970,1,A1,"1,440,000",1/15/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1979,36,,A5,56 DEWHURST STREET,,10314,1,0,1,"3,200","1,332",1965,1,A5,"553,000",5/20/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1980,18,,A1,518 HAROLD STREET,,10314,1,0,1,"4,000","1,844",1970,1,A1,"74,500",12/6/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1981,31,,A5,58 BOONE STREET,,10314,1,0,1,"2,500","1,292",1970,1,A5,0,1/16/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1981,48,,A5,485 HAROLD STREET,,10314,1,0,1,"2,650","1,224",1970,1,A5,"615,000",9/3/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1981,57,,A5,507 HAROLD STREET,,10314,1,0,1,"2,650","1,224",1970,1,A5,"635,000",8/26/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1982,23,,A5,34 UXBRIDGE STREET,,10314,1,0,1,"2,700","1,450",1965,1,A5,"632,000",1/8/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1982,27,,A5,40 UXBRIDGE STREET,,10314,1,0,1,"2,700","1,080",1965,1,A5,"550,000",5/29/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1982,62,,A5,31 BOONE STREET,,10314,1,0,1,"2,700","1,080",1960,1,A5,0,7/17/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1984,40,,A5,67 FIELDS AVENUE,,10314,1,0,1,"2,700","1,296",1970,1,A5,"485,000",4/17/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1984,90,,A3,78 JOSEPH AVENUE,,10314,1,0,1,"9,310","4,356",1985,1,A3,"1,800,000",4/17/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1984,102,,A3,106 JOSEPH AVENUE,,10314,1,0,1,"7,032","4,134",1985,1,A3,"1,450,000",8/21/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1984,106,,A3,114 JOSEPH AVENUE,,10314,1,0,1,"6,935","3,050",1985,1,A3,"1,705,000",1/3/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1984,112,,A5,126 JOSEPH AVENUE,,10314,1,0,1,"2,368","2,095",1985,1,A5,0,5/27/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1984,112,,A5,126 JOSEPH AVENUE,,10314,1,0,1,"2,368","2,095",1985,1,A5,0,2/18/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1985,32,,A1,34 MC DONALD STREET,,10314,1,0,1,"4,100","1,664",1965,1,A1,0,6/27/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1985,32,,A1,34 MC DONALD STREET,,10314,1,0,1,"4,100","1,664",1965,1,A1,"655,000",6/11/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,1988,130,,A5,105 WASHINGTON AVE,,10314,1,0,1,"2,328","1,846",1980,1,A5,10,3/7/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2035,41,,A5,45 SENECA LOOP,,10314,1,0,1,975,"1,040",1991,1,A5,0,3/25/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2035,47,,A5,39 SENECA LOOP,,10314,1,0,1,975,"1,040",1990,1,A5,0,8/8/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2085,1,,A1,403 CANTERBURY AVENUE,,10314,1,0,1,"6,000","1,812",1970,1,A1,"329,000",3/5/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2086,29,,A1,58 DARCEY AVENUE,,10314,1,0,1,"4,000","2,234",1970,1,A1,0,12/19/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2086,38,,A1,42 DARCEY AVENUE,,10314,1,0,1,"4,000","2,234",1965,1,A1,0,4/11/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2086,72,,A1,73 DREYER AVENUE,,10314,1,0,1,"4,000","2,234",1965,1,A1,"645,000",1/15/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2090,20,,A5,5 DREYER AVENUE,,10314,1,0,1,966,"1,200",1985,1,A5,"410,000",1/16/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2090,55,,A5,788 SOUTH GANNON AVENUE,,10314,1,0,1,936,"1,200",1985,1,A5,"425,000",5/15/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,13,,A5,4B DREYER AVENUE,,10314,1,0,1,848,"1,200",1988,1,A5,0,12/5/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,15,,A5,8B DREYER AVENUE,,10314,1,0,1,848,"1,200",1988,1,A5,"393,000",9/13/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,26,,A5,16A DREYER AVENUE,,10314,1,0,1,848,"1,200",1988,1,A5,"83,000",12/13/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,70,,A5,45 HALL AVENUE,,10314,1,0,1,"3,504","1,775",2016,1,A5,"584,284",2/28/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,70,,A5,45 HALL AVENUE,,10314,1,0,1,"3,504","1,775",2016,1,A5,"10,000",12/20/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,71,,A5,47 HALL AVENUE,,10314,1,0,1,"3,521","1,775",2016,1,A5,"579,000",2/12/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,71,,A5,47 HALL AVENUE,,10314,1,0,1,"3,521","1,775",2016,1,A5,"10,000",12/20/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,72,,A5,51 HALL AVENUE,,10314,1,0,1,"3,514","1,775",2017,1,A5,"660,844",8/19/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,72,,A5,51 HALL AVENUE,,10314,1,0,1,"3,514","1,775",2017,1,A5,"10,000",12/20/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,73,,A5,53 HALL AVENUE,,10314,1,0,1,"3,507","1,775",2017,1,A5,"668,737",8/20/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,73,,A5,53 HALL AVENUE,,10314,1,0,1,"3,507","1,775",2017,1,A5,"10,000",12/20/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,74,,A5,57 HALL AVENUE,,10314,1,0,1,"3,500","1,557",2018,1,A5,0,7/18/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,75,,A5,59 HALL AVENUE,,10314,1,0,1,"3,494","1,557",2018,1,A5,0,7/18/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,76,,A5,63 HALL AVENUE,,10314,1,0,1,"3,487","1,557",2018,1,A5,0,7/18/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,77,,A5,65 HALL AVENUE,,10314,1,0,1,"3,480","1,557",2018,1,A5,0,7/18/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,78,,A5,69 HALL AVENUE,,10314,1,0,1,"3,473","1,557",2018,1,A5,0,7/18/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,2091,80,,A5,71 HALL AVENUE,,10314,1,0,1,"12,556","1,557",2018,1,A5,0,7/18/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,731,7,,B2,170 PURDY AVENUE,,10314,2,0,2,"4,558","1,600",1960,1,B2,"570,000",7/23/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,740,5,,B2,2266 VICTORY BLVD,,10314,2,0,2,"2,046","1,280",1978,1,B2,0,10/10/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,740,14,,B9,16 SHERADEN AVENUE,,10314,2,0,2,"2,500","1,280",1978,1,B9,0,10/26/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,741,106,,B9,2286 VICTORY BOULEVARD,,10314,2,0,2,"2,594","1,066",2006,1,B9,0,11/16/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,743,25,,B2,108 SHERADEN AVENUE,,10314,2,0,2,"4,500","2,288",1960,1,B2,0,3/15/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,743,47,,B2,115 ARDMORE AVENUE,,10314,2,0,2,"4,000","2,208",1960,1,B2,0,12/11/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,746,13,,B2,514 WOOLLEY AVENUE,,10314,2,0,2,"4,000","1,882",1985,1,B2,"770,000",7/29/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,751,201,,B9,64 BELLHAVEN PLACE,,10314,2,0,2,"3,090","1,480",1988,1,B9,0,4/8/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,773,54,,B2,354 BUCHANAN AVENUE,,10314,2,0,2,"4,284","2,162",1970,1,B2,"735,000",11/8/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,776,79,,B2,698 WESTWOOD AVENUE,,10314,2,0,2,"3,086","1,400",2001,1,B2,0,7/31/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,777,12,,B2,236 KELL AVENUE,,10314,2,0,2,"4,500","2,280",1970,1,B2,"790,000",12/28/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,777,16,,B2,244 KELL AVENUE,,10314,2,0,2,"4,400","2,376",1970,1,B2,0,10/17/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,778,73,,B2,173 WARWICK AVENUE,,10314,2,0,2,"3,707","1,750",1970,1,B2,0,10/18/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,779,32,,B2,194 WARWICK AVENUE,,10314,2,0,2,"4,250","2,272",1970,1,B2,0,7/9/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,782,94,,B3,1097 WILLOWBROOK ROAD,,10314,2,0,2,"4,500","1,742",1970,1,B3,0,6/18/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,789,39,,B2,249 MARTIN AVENUE,,10314,2,0,2,"4,200","1,720",1970,1,B2,"765,000",10/24/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,790,4,,B2,985 WILLOWBROOK ROAD,,10314,2,0,2,"3,943","1,771",1970,1,B2,0,3/23/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,790,40,,B2,274 MARTIN AVENUE,,10314,2,0,2,"4,040","2,219",1965,1,B2,0,5/1/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,790,134,,B2,733 WOOLLEY AVENUE,,10314,2,0,2,"4,080","2,180",1970,1,B2,0,2/6/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,791,38,,B2,230 CRAFTON AVENUE,,10314,2,0,2,"4,715","2,608",1975,1,B2,"975,000",12/21/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,791,58,,B2,270 CRAFTON AVENUE,,10314,2,0,2,"4,879","2,340",1975,1,B2,0,6/3/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,793,61,,B2,950 WESTWOOD AVENUE,,10314,2,0,2,"4,601","1,992",1970,1,B2,0,11/30/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,794,115,,B2,835 WILLOWBROOK ROAD,,10314,2,0,2,"6,149","2,712",1970,1,B2,0,5/7/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,794,200,,B2,672 SOUTH GANNON AVENUE,,10314,2,0,2,"3,906","2,464",1970,1,B2,"32,550",3/18/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,821,2,,B9,1204 WILLOWBROOK ROAD,,10314,2,0,2,"3,274",960,1991,1,B9,"490,000",1/29/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,821,23,,B3,340 BRADLEY AVENUE,,10314,2,0,2,"6,600","1,440",1920,1,B3,"520,000",10/5/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,822,68,,B2,541 BUCHANAN AVE,,10314,2,0,2,"4,000","2,378",1925,1,B2,0,4/25/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,823,59,,B1,87 FILLMORE AVENUE,,10314,2,0,2,"4,000","2,060",1930,1,B1,0,6/26/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,824,1,,B2,378 HAROLD STREET,,10314,2,0,2,"5,174","2,900",1999,1,B2,0,10/4/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,824,3,,B2,376 HAROLD STREET,,10314,2,0,2,"2,367","2,500",1999,1,B2,0,3/27/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,824,48,,B2,424 BRADLEY AVENUE,,10314,2,0,2,"20,000","2,050",1960,1,B2,10,8/21/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1965,224,,B2,28 STEERS STREET,,10314,2,0,2,"4,662","1,966",1970,1,B2,0,9/10/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1965,262,,B2,31 JASPER STREET,,10314,2,0,2,"4,400","2,230",1970,1,B2,"885,000",10/4/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1965,314,,B2,7 NORWICH STREET,,10314,2,0,2,"4,400","2,230",1970,1,B2,0,8/7/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1965,418,,B9,15 FIELD STREET,,10314,2,0,2,"2,600","2,310",1980,1,B9,"690,000",6/24/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1970,35,,B9,180 WASHINGTON AVENUE,,10314,2,0,2,"5,691","1,896",1980,1,B9,0,2/13/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1970,62,,B9,38 ROANOKE STREET,,10314,2,0,2,"3,420","1,896",1980,1,B9,"744,500",8/13/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1973,20,,B2,110 OAKVILLE STREET,,10314,2,0,2,"4,000","2,220",1970,1,B2,"460,000",7/29/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1973,33,,B2,75 RUPERT AVENUE,,10314,2,0,2,"4,080","2,220",1970,1,B2,0,2/20/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1973,47,,B2,103 RUPERT AVENUE,,10314,2,0,2,"4,284","2,220",1970,1,B2,0,6/20/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1975,125,,B2,131 RUPERT AVENUE,,10314,2,0,2,"4,182","2,282",1973,1,B2,0,7/22/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1975,135,,B2,151 RUPERT AVENUE,,10314,2,0,2,"4,182","2,282",1973,1,B2,0,6/13/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1976,27,,B2,48 ISMAY STREET,,10314,2,0,2,"5,000","1,988",1970,1,B2,0,9/6/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1980,63,,B2,7 DEWHURST STREET,,10314,2,0,2,"4,000","2,624",1970,1,B2,"680,000",12/11/18
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1982,12,,B2,10 UXBRIDGE STREET,,10314,2,0,2,"4,600","2,024",1965,1,B2,0,1/23/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1982,34,,B2,56 UXBRIDGE STREET,,10314,2,0,2,"4,600","1,554",1970,1,B2,"789,000",9/5/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1984,28,,B2,91 FIELDS AVENUE,,10314,2,0,2,"4,200","1,988",1970,1,B2,0,7/8/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1985,38,,B1,22 MC DONALD STREET,,10314,2,0,2,"4,900","2,932",1965,1,B1,0,7/10/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,1985,206,,B2,83 OAKVILLE STREET,,10314,2,0,2,"4,100","1,748",1975,1,B2,0,9/5/19
5,WILLOWBROOK,02 TWO FAMILY DWELLINGS,1,2086,62,,B2,53 DREYER AVENUE,,10314,2,0,2,"4,000","2,221",1965,1,B2,"779,000",3/27/19
5,WILLOWBROOK,05 TAX CLASS 1 VACANT LAND,1,2091,60,,B2,15 HALL AVENUE,,10314,0,0,0,"4,658",0,2019,1,V0,0,7/18/19
5,WILLOWBROOK,06 TAX CLASS 1 - OTHER,1,822,66,,G0,543 BUCHANAN AVENUE,,10314,0,0,0,"4,000",0,1950,1,G0,0,4/25/19
5,WILLOWBROOK,04 TAX CLASS 1 CONDOS,1A,774,1003,,R3,"12A JULIE COURT, 12A",12A,10314,0,0,0,0,"1,367",1991,1,R3,0,3/23/19
5,WILLOWBROOK,04 TAX CLASS 1 CONDOS,1A,774,1004,,R3,"12B JULIE COURT, 12B",12B,10314,0,0,0,0,"1,046",1991,1,R3,0,3/23/19
5,WILLOWBROOK,04 TAX CLASS 1 CONDOS,1A,822,1002,,R3,"339B HAROLD STREET, 2",2,10314,0,0,0,0,906,1991,1,R3,"297,000",12/26/18
5,WILLOWBROOK,04 TAX CLASS 1 CONDOS,1A,822,1003,,R3,"341A HAROLD STREET, 3",3,10314,0,0,0,0,902,1990,1,R3,"295,000",3/5/19
5,WILLOWBROOK,04 TAX CLASS 1 CONDOS,1A,822,1005,,R3,"343A HAROLD STREET, 5",5,10314,0,0,0,0,906,1991,1,R3,"329,900",2/27/19
5,WILLOWBROOK,04 TAX CLASS 1 CONDOS,1A,822,1006,,R3,"343B HAROLD STREET, 6",6,10314,0,0,0,0,906,1991,1,R3,"299,000",2/14/19
5,WILLOWBROOK,04 TAX CLASS 1 CONDOS,1A,2087,1042,,R3,"460 HAWTHORNE AVENUE, N/A",,10314,0,0,0,0,"1,938",1980,1,R3,"405,000",2/8/19
5,WILLOWBROOK,05 TAX CLASS 1 VACANT LAND,1B,740,10,,V0,N/A SHERADEN AVENUE,,0,0,0,0,420,0,0,1,V0,0,10/10/18
5,WILLOWBROOK,05 TAX CLASS 1 VACANT LAND,1B,742,4,,V0,N/A VICTORY BOULEVARD,,0,0,0,0,"3,580",0,0,1,V0,"950,000",6/28/19
5,WILLOWBROOK,05 TAX CLASS 1 VACANT LAND,1B,1985,110,,V0,37 OAKVILLE STREET,,10314,0,0,0,"2,000",0,2019,1,V0,"500,000",2/1/19
5,WILLOWBROOK,21 OFFICE BUILDINGS,4,740,8,,O7,2260 VICTORY BLVD,,10314,0,2,2,"6,323","4,000",1959,4,O7,"750,000",2/14/19
5,WILLOWBROOK,21 OFFICE BUILDINGS,4,2030,28,,O8,1887 RICHMOND AVENUE,,10314,1,5,6,"15,035","11,703",2002,4,O8,"3,000,000",5/29/19
5,WILLOWBROOK,22 STORE BUILDINGS,4,821,13,,K1,324 BRADLEY AVENUE,,10314,0,1,1,"1,980","1,044",1990,4,K1,0,3/15/19
5,WILLOWBROOK,22 STORE BUILDINGS,4,821,13,,K1,324 BRADLEY AVENUE,,10314,0,1,1,"1,980","1,044",1990,4,K1,0,2/28/19
5,WILLOWBROOK,22 STORE BUILDINGS,4,821,15,,K1,328 BRADLEY AVENUE,,10314,0,1,1,"1,980","1,044",1990,4,K1,0,3/15/19
5,WILLOWBROOK,22 STORE BUILDINGS,4,821,15,,K1,328 BRADLEY AVENUE,,10314,0,1,1,"1,980","1,044",1990,4,K1,0,2/28/19
5,WILLOWBROOK,22 STORE BUILDINGS,4,821,113,,K1,326 BRADLEY AVENUE,,10314,0,1,1,"1,980","1,044",1990,4,K1,0,3/15/19
